Unnamed: 0,Asset ID,Asset Type,Installation Date,Manufacturer,Operational Time (hrs),Work Orders,Repairs,Last Serviced Date,Asset Age (days),Days Since Last Service,Asset Criticality,Average Daily Trips,Water Hardness,Flow Rate,Battery Life,Sensitivity Level,Previous Cost of Repair,Predicted Cost of Repair,Naive Prediction of Days
949,950,Fire Alarm,3/14/2021,4,10860,1,4,10/23/2022,1127,481,4,,,,12,High,829.15,1313.3736,162
950,951,HVAC,2/28/2019,2,37990,1,3,7/20/2023,1831,173,3,,,,,,2866.5,3626.1225,575
951,952,Electrical Panel,3/30/2023,5,27683,3,3,11/30/2022,326,301,4,,,,,,2242.5,3229.2,20
952,953,Elevator,10/31/2018,5,19049,0,1,3/29/2023,2081,279,4,485,,,,,6641.25,9404.01,1831
953,954,HVAC,7/12/2023,5,5258,4,2,8/6/2023,377,106,2,,,,,,2787.6,3250.3416,145
954,955,Elevator,3/11/2023,4,18211,0,4,9/4/2023,523,176,1,409,,,,,8130.5,9390.7275,110
955,956,Electrical Panel,1/2/2020,1,8562,1,4,12/15/2022,1487,364,3,,,,,,2184,3114.384,301
956,957,Fire Alarm,9/9/2019,2,43155,1,5,1/8/2023,1508,271,3,,,,7,High,819,1111.383,260
957,958,Plumbing System,3/21/2019,1,39701,4,1,5/4/2023,1746,147,2,,Moderate,6,,,1144,1359.072,1617
958,959,Elevator,4/30/2023,1,10307,9,3,10/6/2022,525,399,3,497,,,,,6565,9512.685,71
959,960,Fire Alarm,1/7/2020,2,10886,4,1,5/30/2023,1700,217,1,,,,10,Medium,600.6,718.9182,1493
960,961,Plumbing System,4/19/2020,5,33751,10,1,5/15/2023,1487,265,1,,Soft,3,,,1315.6,1602.4008,1238
961,962,Electrical Panel,10/18/2021,5,18749,9,5,6/7/2023,1005,162,2,,,,,,2639.25,3193.4925,169
962,963,Fire Alarm,9/14/2019,4,14314,9,1,9/20/2022,1554,407,1,,,,12,Low,657.8,870.2694,1162
963,964,Plumbing System,8/16/2021,5,6722,0,4,12/12/2022,856,334,2,,Hard,8,,,1642.2,2203.8324,138
964,965,HVAC,10/24/2019,2,21619,10,2,1/1/2023,1639,279,2,,,,,,2620.8,3401.7984,685
965,966,Fire Alarm,7/18/2023,2,40411,0,5,5/17/2023,131,71,3,,,,12,Medium,787.5,941.85,16
966,967,HVAC,1/30/2021,5,41261,1,5,4/2/2023,992,172,1,,,,,,3519,4064.445,173
967,968,Electrical Panel,1/9/2020,3,43961,5,3,10/1/2022,1587,560,4,,,,,,2230.8,3640.6656,361
968,969,Electrical Panel,3/30/2019,1,18749,0,3,6/2/2023,1919,247,1,,,,,,2047.5,2493.855,562
969,970,Plumbing System,1/18/2020,5,21275,6,1,11/4/2022,1519,323,4,,Moderate,3,,,1315.6,1894.464,1201
970,971,Electrical Panel,3/23/2022,1,42083,10,1,1/1/2023,811,409,4,,,,,,1683,2544.696,406
971,972,Plumbing System,11/1/2020,4,42381,3,3,1/6/2023,1104,276,3,,Soft,8,,,1539.85,2089.57645,291
972,973,Plumbing System,1/20/2022,5,18722,2,3,12/14/2022,638,276,4,,Hard,9,,,1509.95,2138.0892,148
973,974,HVAC,10/24/2019,2,21619,10,2,1/1/2023,1652,393,2,,,,,,2620.8,3632.4288,655
974,975,HVAC,1/11/2020,5,31382,2,1,7/15/2023,1395,81,4,,,,,,2605.9,3252.1632,1321
975,976,Elevator,11/3/2021,3,22088,0,3,8/12/2023,997,239,3,230,,,,,7293,9561.123,261
976,977,Elevator,1/4/2021,4,47038,1,1,5/23/2023,1092,221,3,298,,,,,6451.5,8457.9165,902
977,978,Fire Alarm,6/21/2023,5,2923,8,3,7/20/2023,251,198,1,,,,20,Low,747.5,879.06,39
978,979,HVAC,10/24/2019,2,21619,10,2,1/1/2023,1688,472,2,,,,,,2620.8,3747.744,629
979,980,Fire Alarm,3/26/2021,4,18856,3,5,11/26/2022,1092,354,1,,,,14,Medium,879.75,1126.95975,159
980,981,Elevator,1/6/2021,3,37801,0,4,3/28/2023,1005,176,4,81,,,,,7854,10367.28,209
981,982,Electrical Panel,10/17/2020,5,8751,2,3,3/13/2023,1200,242,2,,,,,,2309.775,2947.2729,332
982,983,Plumbing System,8/27/2022,4,32529,0,1,7/30/2023,537,166,4,,Moderate,3,,,1277.65,1686.498,372
983,984,HVAC,5/28/2021,4,38956,5,1,12/27/2022,864,280,1,,,,,,2580.6,3197.3634,592
984,985,Plumbing System,1/20/2022,5,18722,2,3,12/14/2022,849,321,4,,Hard,9,,,1524.9,2195.856,186
985,986,Plumbing System,8/10/2019,1,26635,5,4,6/7/2023,1731,202,4,,Hard,9,,,1456,1956.864,395
986,987,Elevator,2/13/2023,2,30723,2,5,6/29/2023,570,194,2,363,,,,,7953.75,9799.02,100
987,988,Electrical Panel,5/9/2023,2,9169,6,2,12/22/2022,485,283,1,,,,,,1908.9,2365.1271,104
988,989,Plumbing System,8/23/2019,2,12298,0,3,9/25/2022,1496,357,3,,Soft,4,,,1419.6,1991.6988,391
989,990,HVAC,8/3/2022,1,29071,1,3,8/28/2023,436,22,4,,,,,,2626,3151.2,139
990,991,Plumbing System,8/29/2022,4,3415,8,1,9/18/2022,548,482,4,,Soft,5,,,1277.65,2023.7976,93
991,992,Elevator,8/14/2019,1,46669,6,3,1/11/2023,1642,304,4,318,,,,,6760,9734.4,454
992,993,HVAC,2/2/2020,3,15170,3,5,1/12/2023,1572,307,3,,,,,,3432,4736.16,253
993,994,Plumbing System,10/29/2022,2,49976,8,5,9/2/2023,417,64,4,,Hard,4,,,1590.75,1985.256,96
994,995,Plumbing System,4/2/2019,1,12465,10,5,1/5/2023,1702,255,1,,Soft,6,,,1560,1900.08,291
995,996,Electrical Panel,9/24/2022,3,45356,3,4,6/26/2023,545,87,3,,,,,,2333.1,2790.3876,134
996,997,Electrical Panel,3/10/2019,2,42016,0,1,8/10/2023,1877,122,1,,,,,,1819.125,2062.88775,1757
997,998,Fire Alarm,5/19/2019,4,10659,5,3,2/28/2023,1853,295,1,,,,8,Low,784.875,972.460125,542
998,999,Fire Alarm,10/30/2019,4,30671,7,2,1/11/2023,1705,334,4,,,,9,High,717.6,1050.5664,697
999,1000,Plumbing System,1/20/2022,5,18722,2,3,12/14/2022,832,491,4,,Hard,9,,,1524.9,2415.4416,114
